utterance_id,semantic_scenario_id,semantic_family_id,family_id,paraphrase_group_id,taxonomy_version,taxonomy_label,semantic_operation,query,language,script,code_switch_level,noise_level,slots_json,canonical_entities_json,answerability_status,generation_method,template_id
PILOT_T2_VA_000333,,SFAM_STATION_FACILITIES_004,FAM_STATION_FACILITIES_004,PARA_STATION_FACILITIES_3_0,T2_MEDIUM_V1,station_facilities,GET_STATION_FACILITY,Quick check: Is bicycle parking stand facility available at Alandur metro station? [fac F4] #4,en,Latn,CS0,N0,"{""station"": ""Alandur"", ""facility_type"": ""bicycle_stand"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_ARIGNAR_ANNA_ALANDUR""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_EN_3
PILOT_T2_VA_000334,,SFAM_TICKETING_AND_PASSES_002,FAM_TICKETING_AND_PASSES_002,PARA_TICKETING_AND_PASSES_1_2,T2_MEDIUM_V1,ticketing_rules,GET_TICKETING_POLICY,Please tell: smart card recharge karne ka guidelines aur validity rule bataye. [card F2] #2,hi,Latn,CS0,N0,"{""ticket_type"": ""smart_card"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_HI_LATN_1
PILOT_T2_VA_000335,,SFAM_FIRST_AND_LAST_SERVICE_020,FAM_FIRST_AND_LAST_SERVICE_020,PARA_FIRST_AND_LAST_SERVICE_19_0,T2_MEDIUM_V1,service_timing,GET_FIRST_LAST_SERVICE,What time does the earliest and latest train depart Pachaiyappa College for Vadapalani? [hrs F20],en,Latn,CS0,N0,"{""origin"": ""Pachaiyappa College"", ""destination"": ""Vadapalani"", ""timing_type"": ""first_last"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_PACHAIYAPPA_S_COLLEGE"", ""destination_id"": ""METRO_VADAPALANI""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_EN_19
PILOT_T2_VA_000336,,SFAM_FIRST_AND_LAST_SERVICE_008,FAM_FIRST_AND_LAST_SERVICE_008,PARA_FIRST_AND_LAST_SERVICE_7_0,T2_MEDIUM_V1,service_timing,GET_FIRST_LAST_SERVICE,Please tell: What time does the earliest and latest train depart High Court for Little Mount? [hrs F8] #2,en,Latn,CS0,N0,"{""origin"": ""High Court"", ""destination"": ""Little Mount"", ""timing_type"": ""first_last"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_HIGHCOURT"", ""destination_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_EN_7
PILOT_T2_VA_000337,,SFAM_REALTIME_STATUS_QUERY_006,FAM_REALTIME_STATUS_QUERY_006,PARA_REALTIME_STATUS_QUERY_5_1,T2_MEDIUM_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Quick check: क्या कोयम्बेडु से आने वाली ट्रेन अभी लेट चल रही है लाइव स्थिति बताएं? (ताज़ा F6) #4,hi,Deva,CS0,N0,"{""origin"": ""कोयम्बेडु"", ""transport_mode"": ""ट्रेन""}","{""origin_id"": ""METRO_KOYAMBEDU""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_HI_DEVA_5
PILOT_T2_VA_000338,,SFAM_OUT_OF_SCOPE_012,FAM_OUT_OF_SCOPE_012,PARA_OUT_OF_SCOPE_11_2,T2_MEDIUM_V1,out_of_scope,REJECT_OUT_OF_SCOPE,thousand lights airport terminal ke flight delay timings check kijiye. [bahar F12],hi,Latn,CS0,N0,"{""station"": ""thousand lights""}","{""station_id"": ""METRO_THOUSAND_LIGHTS""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_HI_LATN_11
PILOT_T2_VA_000339,,SFAM_REALTIME_STATUS_QUERY_006,FAM_REALTIME_STATUS_QUERY_006,PARA_REALTIME_STATUS_QUERY_5_0,T2_MEDIUM_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Quick check: Where is bus 29C right now and what is its live location? [live F6] #4,en,Latn,CS0,N0,"{""route_number"": ""29C"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_8631""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_EN_5
PILOT_T2_VA_000340,,SFAM_TICKETING_AND_PASSES_001,FAM_TICKETING_AND_PASSES_001,PARA_TICKETING_AND_PASSES_0_1,T2_MEDIUM_V1,ticketing_rules,GET_TICKETING_POLICY,यात्रियों के लिए मासिक पास प्राप्त करने के नियम और प्रक्रिया क्या हैं? (पास F1),hi,Deva,CS0,N0,"{""ticket_type"": ""monthly_pass"", ""transport_mode"": ""पारगमन""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_HI_DEVA_0
PILOT_T2_VA_000341,,SFAM_SCHEDULED_DEPARTURE_006,FAM_SCHEDULED_DEPARTURE_006,PARA_SCHEDULED_DEPARTURE_5_1,T2_MEDIUM_V1,service_timing,GET_SCHEDULED_DEPARTURES,Please tell: कोयम्बेडु से सुबह 8 बजे छूटने वाली गाड़ियों की समय सारणी दिखाएं। (समय F6) #2,hi,Deva,CS0,N0,"{""origin"": ""कोयम्बेडु"", ""time"": ""सुबह 8 बजे"", ""resolved_time"": ""08:00:00""}","{""origin_id"": ""METRO_KOYAMBEDU""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_HI_DEVA_5
PILOT_T2_VA_000342,,SFAM_POINT_TO_POINT_ROUTE_012,FAM_POINT_TO_POINT_ROUTE_012,PARA_POINT_TO_POINT_ROUTE_11_3,T2_MEDIUM_V1,route_query,PLAN_ROUTE,Please tell: Thousand Lights to Kilpauk metro ride ka best direct route bataiye (F12) #2,hi-en,Latn,CS3,N0,"{""origin"": ""Thousand Lights"", ""destination"": ""Kilpauk"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_THOUSAND_LIGHTS"", ""destination_id"": ""METRO_KILPAUK""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_HINGLISH_LATN_11
PILOT_T2_VA_000343,,SFAM_MODE_AVAILABILITY_016,FAM_MODE_AVAILABILITY_016,PARA_MODE_AVAILABILITY_15_2,T2_MEDIUM_V1,service_availability,CHECK_SERVICE_AVAILABILITY,Please tell: saidapet se pudupattinam tak direct transit options available hain kya? [suvidha F16] #2,hi,Latn,CS0,N0,"{""origin"": ""saidapet"", ""destination"": ""pudupattinam"", ""transport_mode"": ""any""}","{""origin_id"": ""METRO_SAIDAPET"", ""destination_id"": ""BUS_3616510666""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_HI_LATN_15
PILOT_T2_VA_000344,,SFAM_OUT_OF_SCOPE_012,FAM_OUT_OF_SCOPE_012,PARA_OUT_OF_SCOPE_11_0,T2_MEDIUM_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Quick check: Book a private cab taxi ride from Thousand Lights to Kilpauk. [cab F12] #4,en,Latn,CS0,N0,"{""origin"": ""Thousand Lights"", ""destination"": ""Kilpauk""}","{""origin_id"": ""METRO_THOUSAND_LIGHTS"", ""destination_id"": ""METRO_KILPAUK""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_EN_11
PILOT_T2_VA_000345,,SFAM_STATION_ACCESSIBILITY_015,FAM_STATION_ACCESSIBILITY_015,PARA_STATION_ACCESSIBILITY_14_3,T2_MEDIUM_V1,accessibility,GET_ACCESSIBILITY_INFO,Could you specify Verification of accessible tactile floor paths support at Little Mount metro (F15)? #3,hi-en,Latn,CS3,N0,"{""station"": ""Little Mount"", ""accessibility_feature"": ""tactile_path"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_HINGLISH_LATN_14
PILOT_T2_VA_000346,,SFAM_ROUTE_STOP_MEMBERSHIP_018,FAM_ROUTE_STOP_MEMBERSHIP_018,PARA_ROUTE_STOP_MEMBERSHIP_17_1,T2_MEDIUM_V1,route_stops,CHECK_STOP_ON_ROUTE,Could you specify क्या बस 102A ब्रॉडवे स्टॉप पर रुकती है? (जांच F18)? #3,hi,Deva,CS0,N0,"{""route_number"": ""102A"", ""stop"": ""ब्रॉडवे"", ""transport_mode"": ""बस""}","{""route_id"": ""GTFS_ROUTE_10248"", ""stop_id"": ""BUS_27618346""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_HI_DEVA_17
PILOT_T2_VA_000347,,SFAM_MODE_AVAILABILITY_006,FAM_MODE_AVAILABILITY_006,PARA_MODE_AVAILABILITY_5_4,T2_MEDIUM_V1,service_availability,CHECK_SERVICE_AVAILABILITY,क्या Koyambedu से Poonamallee transport line active hai mode info F6,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""Koyambedu"", ""destination"": ""Poonamallee"", ""transport_mode"": ""transport""}","{""origin_id"": ""METRO_KOYAMBEDU"", ""destination_id"": ""BUS_13972050953""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_MIXED_SCRIPT_CS_5
PILOT_T2_VA_000348,,SFAM_MULTIMODAL_ROUTE_012,FAM_MULTIMODAL_ROUTE_012,PARA_MULTIMODAL_ROUTE_11_0,T2_MEDIUM_V1,route_query,PLAN_MULTIMODAL_ROUTE,Please tell: What is the combined bus and metro route from Walajabad to Kilpauk? [plan F12] #2,en,Latn,CS0,N0,"{""origin"": ""Walajabad"", ""destination"": ""Kilpauk"", ""transport_mode"": ""multimodal""}","{""origin_id"": ""BUS_261716087"", ""destination_id"": ""METRO_KILPAUK""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_EN_11
PILOT_T2_VA_000349,,SFAM_INTERCHANGE_TRANSFER_005,FAM_INTERCHANGE_TRANSFER_005,PARA_INTERCHANGE_TRANSFER_4_3,T2_MEDIUM_V1,interchange_query,GET_INTERCHANGE_DETAILS,Transfer walking time and directions at CMBT multimodal terminal (F5),hi-en,Latn,CS3,N0,"{""station"": ""CMBT"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_PURATCHI_THALAIVI_DR_J_JAYALALITHAA_CMBT""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_HINGLISH_LATN_4
PILOT_T2_VA_000350,,SFAM_ROUTE_STOP_MEMBERSHIP_004,FAM_ROUTE_STOP_MEMBERSHIP_004,PARA_ROUTE_STOP_MEMBERSHIP_3_1,T2_MEDIUM_V1,route_stops,CHECK_STOP_ON_ROUTE,Quick check: क्या बस 570 वेलाचेरी स्टॉप पर रुकती है? (जांच F4) #4,hi,Deva,CS0,N0,"{""route_number"": ""570"", ""stop"": ""वेलाचेरी"", ""transport_mode"": ""बस""}","{""route_id"": ""GTFS_ROUTE_17967"", ""stop_id"": ""BUS_1764308008""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_HI_DEVA_3
PILOT_T2_VA_000351,,SFAM_MULTIMODAL_ROUTE_003,FAM_MULTIMODAL_ROUTE_003,PARA_MULTIMODAL_ROUTE_2_1,T2_MEDIUM_V1,route_query,PLAN_MULTIMODAL_ROUTE,Quick check: अडयार से अन्ना नगर टावर बस और मेट्रो मिलाकर सबसे तेज़ मार्ग कौन सा है? (योजना F3) #4,hi,Deva,CS0,N0,"{""origin"": ""अडयार"", ""destination"": ""अन्ना नगर टावर"", ""transport_mode"": ""बस और मेट्रो""}","{""origin_id"": ""BUS_2587520213"", ""destination_id"": ""METRO_ANNA_NAGAR_TOWER""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_HI_DEVA_2
PILOT_T2_VA_000352,,SFAM_REALTIME_STATUS_QUERY_006,FAM_REALTIME_STATUS_QUERY_006,PARA_REALTIME_STATUS_QUERY_5_3,T2_MEDIUM_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Live crowd density and train arrival countdown at Koyambedu right now (F6),hi-en,Latn,CS3,N2,"{""station"": ""Koyambedu"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_KOYAMBEDU""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_HINGLISH_LATN_5
PILOT_T2_VA_000353,,SFAM_SCHEDULED_DEPARTURE_015,FAM_SCHEDULED_DEPARTURE_015,PARA_SCHEDULED_DEPARTURE_14_3,T2_MEDIUM_V1,service_timing,GET_SCHEDULED_DEPARTURES,Quick check: Little Mount station se kal 8 baje train schedule kya hoga (F15) #4,hi-en,Latn,CS3,N1,"{""origin"": ""Little Mount"", ""temporal_relative"": ""kal"", ""resolved_temporal_offset"": ""UNRESOLVED_TEMPORAL_AMBIGUITY"", ""time"": ""8 baje"", ""temporal_ambiguity"": true, ""dual_candidates"": [""08:00:00"", ""20:00:00""]}","{""origin_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_HINGLISH_LATN_14
PILOT_T2_VA_000354,,SFAM_OUT_OF_SCOPE_007,FAM_OUT_OF_SCOPE_007,PARA_OUT_OF_SCOPE_6_0,T2_MEDIUM_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Book a private cab taxi ride from Vadapalani to Washermenpet. [cab F7],en,Latn,CS0,N0,"{""origin"": ""Vadapalani"", ""destination"": ""Washermenpet""}","{""origin_id"": ""METRO_VADAPALANI"", ""destination_id"": ""METRO_WASHERMENPET""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_EN_6
PILOT_T2_VA_000355,,SFAM_ROUTE_STOP_SEQUENCE_008,FAM_ROUTE_STOP_SEQUENCE_008,PARA_ROUTE_STOP_SEQUENCE_7_1,T2_MEDIUM_V1,route_stops,LIST_ROUTE_STOPS,Quick check: बस रूट 47A के सभी ठहरावों की क्रमबद्ध सूची दिखाएं। (क्रम F8) #4,hi,Deva,CS0,N0,"{""route_number"": ""47A"", ""transport_mode"": ""बस""}","{""route_id"": ""GTFS_ROUTE_19412""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_HI_DEVA_7
PILOT_T2_VA_000356,,SFAM_OUT_OF_SCOPE_012,FAM_OUT_OF_SCOPE_012,PARA_OUT_OF_SCOPE_11_0,T2_MEDIUM_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Book a private cab taxi ride from Thousand Lights to Kilpauk. [cab F12],en,Latn,CS0,N0,"{""origin"": ""Thousand Lights"", ""destination"": ""Kilpauk""}","{""origin_id"": ""METRO_THOUSAND_LIGHTS"", ""destination_id"": ""METRO_KILPAUK""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_EN_11
PILOT_T2_VA_000357,,SFAM_REALTIME_STATUS_QUERY_006,FAM_REALTIME_STATUS_QUERY_006,PARA_REALTIME_STATUS_QUERY_5_1,T2_MEDIUM_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,क्या कोयम्बेडु से आने वाली ट्रेन अभी लेट चल रही है लाइव स्थिति बताएं? (ताज़ा F6),hi,Deva,CS0,N0,"{""origin"": ""कोयम्बेडु"", ""transport_mode"": ""ट्रेन""}","{""origin_id"": ""METRO_KOYAMBEDU""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_HI_DEVA_5
PILOT_T2_VA_000358,,SFAM_FIRST_AND_LAST_SERVICE_007,FAM_FIRST_AND_LAST_SERVICE_007,PARA_FIRST_AND_LAST_SERVICE_6_4,T2_MEDIUM_V1,service_timing,GET_FIRST_LAST_SERVICE,Please tell: Vadapalani से Washermenpet ki last service aur first train timing information F7 #2,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""Vadapalani"", ""destination"": ""Washermenpet"", ""timing_type"": ""first_last"", ""transport_mode"": ""train""}","{""origin_id"": ""METRO_VADAPALANI"", ""destination_id"": ""METRO_WASHERMENPET""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_MIXED_SCRIPT_CS_6
PILOT_T2_VA_000359,,SFAM_OUT_OF_SCOPE_012,FAM_OUT_OF_SCOPE_012,PARA_OUT_OF_SCOPE_11_3,T2_MEDIUM_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Quick check: What is the general weather rain forecast in Chennai near IIT Madras today (F12)? #4,hi-en,Latn,CS3,N1,"{""landmark"": ""IIT Madras""}","{""place_id"": ""OSM_POI_11013406019""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_HINGLISH_LATN_11
PILOT_T2_VA_000360,,SFAM_POINT_TO_POINT_ROUTE_016,FAM_POINT_TO_POINT_ROUTE_016,PARA_POINT_TO_POINT_ROUTE_15_0,T2_MEDIUM_V1,route_query,PLAN_ROUTE,Please tell: How do I commute from Saidapet to Guindy by metro? [pattern F16] #2,en,Latn,CS0,N0,"{""origin"": ""Saidapet"", ""destination"": ""Guindy"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_SAIDAPET"", ""destination_id"": ""METRO_GUINDY""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_EN_15
PILOT_T2_VA_000361,,SFAM_REALTIME_STATUS_QUERY_006,FAM_REALTIME_STATUS_QUERY_006,PARA_REALTIME_STATUS_QUERY_5_1,T2_MEDIUM_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Could you specify क्या कोयम्बेडु से आने वाली ट्रेन अभी लेट चल रही है लाइव स्थिति बताएं? (ताज़ा F6)? #3,hi,Deva,CS0,N1,"{""origin"": ""कोयम्बेडु"", ""transport_mode"": ""ट्रेन""}","{""origin_id"": ""METRO_KOYAMBEDU""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_HI_DEVA_5
PILOT_T2_VA_000362,,SFAM_FARE_CALCULATION_016,FAM_FARE_CALCULATION_016,PARA_FARE_CALCULATION_15_1,T2_MEDIUM_V1,fare_query,CALCULATE_FARE,Please tell: साइदापेट से गिंडी तक का मेट्रो का टोकन किराया कितना रुपया है? (किराया F16) #2,hi,Deva,CS0,N0,"{""origin"": ""साइदापेट"", ""destination"": ""गिंडी"", ""fare_type"": ""टोकन"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_SAIDAPET"", ""destination_id"": ""METRO_GUINDY""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_HI_DEVA_15
PILOT_T2_VA_000363,,SFAM_FIRST_AND_LAST_SERVICE_007,FAM_FIRST_AND_LAST_SERVICE_007,PARA_FIRST_AND_LAST_SERVICE_6_0,T2_MEDIUM_V1,service_timing,GET_FIRST_LAST_SERVICE,Please tell: What time does the earliest and latest train depart Vadapalani for Washermenpet? [hrs F7] #2,en,Latn,CS0,N0,"{""origin"": ""Vadapalani"", ""destination"": ""Washermenpet"", ""timing_type"": ""first_last"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_VADAPALANI"", ""destination_id"": ""METRO_WASHERMENPET""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_EN_6
PILOT_T2_VA_000364,,SFAM_REALTIME_STATUS_QUERY_015,FAM_REALTIME_STATUS_QUERY_015,PARA_REALTIME_STATUS_QUERY_14_0,T2_MEDIUM_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Quick check: Where is bus Green Line right now and what is its live location? [live F15] #4,en,Latn,CS0,N0,"{""route_number"": ""Green Line"", ""transport_mode"": ""bus""}","{""route_id"": ""CMRL_GREEN_CORRIDOR_2""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_EN_14
PILOT_T2_VA_000365,,SFAM_SCHEDULED_DEPARTURE_019,FAM_SCHEDULED_DEPARTURE_019,PARA_SCHEDULED_DEPARTURE_18_3,T2_MEDIUM_V1,service_timing,GET_SCHEDULED_DEPARTURES,Could you specify Kilpauk station se kal 8 baje train schedule kya hoga (F19)? #3,hi-en,Latn,CS3,N2,"{""origin"": ""Kilpauk"", ""temporal_relative"": ""kal"", ""resolved_temporal_offset"": ""UNRESOLVED_TEMPORAL_AMBIGUITY"", ""time"": ""8 baje"", ""temporal_ambiguity"": true, ""dual_candidates"": [""08:00:00"", ""20:00:00""]}","{""origin_id"": ""METRO_KILPAUK""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_HINGLISH_LATN_18
PILOT_T2_VA_000366,,SFAM_MODE_AVAILABILITY_016,FAM_MODE_AVAILABILITY_016,PARA_MODE_AVAILABILITY_15_2,T2_MEDIUM_V1,service_availability,CHECK_SERVICE_AVAILABILITY,saidapet se pudupattinam tak direct transit options available hain kya? [suvidha F16],hi,Latn,CS0,N1,"{""origin"": ""saidapet"", ""destination"": ""pudupattinam"", ""transport_mode"": ""any""}","{""origin_id"": ""METRO_SAIDAPET"", ""destination_id"": ""BUS_3616510666""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_HI_LATN_15
PILOT_T2_VA_000367,,SFAM_STATION_ACCESSIBILITY_001,FAM_STATION_ACCESSIBILITY_001,PARA_STATION_ACCESSIBILITY_0_4,T2_MEDIUM_V1,accessibility,GET_ACCESSIBILITY_INFO,Please tell: Airport station par handicapped passengers ke liye wheelchair ramp support status F1 #2,hi-en,Deva+Latn,CS4,N0,"{""station"": ""Airport"", ""accessibility_feature"": ""wheelchair"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_MIXED_SCRIPT_CS_0
PILOT_T2_VA_000368,,SFAM_REALTIME_STATUS_QUERY_005,FAM_REALTIME_STATUS_QUERY_005,PARA_REALTIME_STATUS_QUERY_4_0,T2_MEDIUM_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Could you specify Where is bus 23C right now and what is its live location? [live F5]? #3,en,Latn,CS0,N0,"{""route_number"": ""23C"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10214""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_EN_4
PILOT_T2_VA_000369,,SFAM_STATION_ACCESSIBILITY_015,FAM_STATION_ACCESSIBILITY_015,PARA_STATION_ACCESSIBILITY_14_2,T2_MEDIUM_V1,accessibility,GET_ACCESSIBILITY_INFO,Please tell: kya little mount metro station me wheelchair disabled ke liye tactile paths for blind hai? [barrier-free F15] #2,hi,Latn,CS0,N0,"{""station"": ""little mount"", ""accessibility_feature"": ""tactile_path"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_HI_LATN_14
PILOT_T2_VA_000370,,SFAM_MULTIMODAL_ROUTE_012,FAM_MULTIMODAL_ROUTE_012,PARA_MULTIMODAL_ROUTE_11_4,T2_MEDIUM_V1,route_query,PLAN_MULTIMODAL_ROUTE,Walajabad से Kilpauk multimodal transit connection kaise le plan F12,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""Walajabad"", ""destination"": ""Kilpauk"", ""transport_mode"": ""multimodal""}","{""origin_id"": ""BUS_261716087"", ""destination_id"": ""METRO_KILPAUK""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_MIXED_SCRIPT_CS_11
PILOT_T2_VA_000371,,SFAM_ROUTE_STOP_SEQUENCE_005,FAM_ROUTE_STOP_SEQUENCE_005,PARA_ROUTE_STOP_SEQUENCE_4_0,T2_MEDIUM_V1,route_stops,LIST_ROUTE_STOPS,Please tell: List every intermediate stop along route 23C in order. [seq F5] #2,en,Latn,CS0,N0,"{""route_number"": ""23C"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10214""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_EN_4
PILOT_T2_VA_000372,,SFAM_INTERCHANGE_TRANSFER_005,FAM_INTERCHANGE_TRANSFER_005,PARA_INTERCHANGE_TRANSFER_4_2,T2_MEDIUM_V1,interchange_query,GET_INTERCHANGE_DETAILS,cmbt hub par metro line change karke thousand lights kaise jaye? [platform F5],hi,Latn,CS0,N0,"{""station"": ""cmbt"", ""destination"": ""thousand lights"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_PURATCHI_THALAIVI_DR_J_JAYALALITHAA_CMBT"", ""destination_id"": ""METRO_THOUSAND_LIGHTS""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_HI_LATN_4
PILOT_T2_VA_000373,,SFAM_SERVICE_FREQUENCY_001,FAM_SERVICE_FREQUENCY_001,PARA_SERVICE_FREQUENCY_0_3,T2_MEDIUM_V1,service_timing,GET_SERVICE_FREQUENCY,Could you specify Peak hour frequency and normal headway between Airport and High Court (F1)? #3,hi-en,Latn,CS3,N1,"{""origin"": ""Airport"", ""destination"": ""High Court"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT"", ""destination_id"": ""METRO_HIGHCOURT""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_HINGLISH_LATN_0
