utterance_id,semantic_scenario_id,contrast_group_id,semantic_family_id,family_id,paraphrase_group_id,query,clean_query,language_class,language,script,code_switch_level,noise_level,noise_type,semantic_operation,semantic_subtype,T2_label,T3_label,slots_json,canonical_entities_json,answerability_status,ambiguity_type,clarification_required,acceptable_secondary_labels,generation_method,author_source,human_reviewed,review_status
GB1_00809,HB_ROUTE_STOP_MEMBERSHIP_26445,,implicit_memb_bus,implicit_memb_bus_hinglish_latn,PG_implicit_memb_bus_hinglish_latn,114 red hills,114 red hills?,HINGLISH_LATN,hi,Latn,CS3,N1,casing_and_punctuation_normalization,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00814,HB_ROUTE_STOP_MEMBERSHIP_19682,,implicit_memb_bus,implicit_memb_bus_hinglish_latn,PG_implicit_memb_bus_hinglish_latn,114 anna ngaar?,114 anna nagar?,HINGLISH_LATN,hi,Latn,CS3,N3,keyboard_adjacent_typo,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00817,HB_ROUTE_STOP_MEMBERSHIP_46684,,implicit_memb_bus,implicit_memb_bus_hinglish_latn,PG_implicit_memb_bus_hinglish_latn,114 kymbd,114 koyambedu?,HINGLISH_LATN,hi,Latn,CS3,N4,vowel_omission_and_truncation,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00820,HB_ROUTE_STOP_MEMBERSHIP_37079,,implicit_memb_bus,implicit_memb_bus_hinglish_latn,PG_implicit_memb_bus_hinglish_latn,114 cbmt?,114 cmbt?,HINGLISH_LATN,hi,Latn,CS3,N3,keyboard_adjacent_typo,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00827,HB_ROUTE_STOP_MEMBERSHIP_41943,,implicit_memb_bus,implicit_memb_bus_hinglish_latn,PG_implicit_memb_bus_hinglish_latn,21G vandalur?,21G vandalur?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00830,HB_ROUTE_STOP_MEMBERSHIP_03609,,implicit_memb_bus,implicit_memb_bus_hinglish_latn,PG_implicit_memb_bus_hinglish_latn,21G perungalathur?,21G perungalathur?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00833,HB_ROUTE_STOP_MEMBERSHIP_42365,,implicit_memb_bus,implicit_memb_bus_hinglish_latn,PG_implicit_memb_bus_hinglish_latn,21G broadway,21G broadway?,HINGLISH_LATN,hi,Latn,CS3,N2,phonetic_transliteration_misspelling,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00836,HB_ROUTE_STOP_MEMBERSHIP_23582,,implicit_memb_bus,implicit_memb_bus_hinglish_latn,PG_implicit_memb_bus_hinglish_latn,102 boradway?,102 broadway?,HINGLISH_LATN,hi,Latn,CS3,N3,keyboard_adjacent_typo,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00841,HB_ROUTE_STOP_MEMBERSHIP_25920,,implicit_memb_bus,implicit_memb_bus_hinglish_latn,PG_implicit_memb_bus_hinglish_latn,102 sholinganallur?,102 sholinganallur?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00844,HB_ROUTE_STOP_MEMBERSHIP_57758,,implicit_memb_bus,implicit_memb_bus_hinglish_latn,PG_implicit_memb_bus_hinglish_latn,102 siruseri,102 siruseri?,HINGLISH_LATN,hi,Latn,CS3,N1,casing_and_punctuation_normalization,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00847,HB_ROUTE_STOP_MEMBERSHIP_32707,,implicit_memb_bus,implicit_memb_bus_hinglish_latn,PG_implicit_memb_bus_hinglish_latn,102 high court?,102 high court?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00850,HB_ROUTE_STOP_MEMBERSHIP_55983,,implicit_memb_bus,implicit_memb_bus_hinglish_latn,PG_implicit_memb_bus_hinglish_latn,29c bsnt ngr,29C besant nagar?,HINGLISH_LATN,hi,Latn,CS3,N4,vowel_omission_and_truncation,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00855,HB_ROUTE_STOP_MEMBERSHIP_24890,,implicit_memb_bus,implicit_memb_bus_hinglish_latn,PG_implicit_memb_bus_hinglish_latn,29c prmbr,29C perambur?,HINGLISH_LATN,hi,Latn,CS3,N4,vowel_omission_and_truncation,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00858,HB_ROUTE_STOP_MEMBERSHIP_14024,,implicit_memb_bus,implicit_memb_bus_hinglish_latn,PG_implicit_memb_bus_hinglish_latn,29C mandaveli?,29C mandaveli?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00861,HB_ROUTE_STOP_MEMBERSHIP_51794,,implicit_memb_bus,implicit_memb_bus_hinglish_latn,PG_implicit_memb_bus_hinglish_latn,29c san thm,29C san thome?,HINGLISH_LATN,hi,Latn,CS3,N5,commuter_sms_chat_shorthand,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00868,HB_ROUTE_STOP_MEMBERSHIP_44791,,implicit_memb_bus,implicit_memb_bus_hinglish_latn,PG_implicit_memb_bus_hinglish_latn,54 gndy,54 guindy?,HINGLISH_LATN,hi,Latn,CS3,N4,vowel_omission_and_truncation,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00871,HB_ROUTE_STOP_MEMBERSHIP_62420,,implicit_memb_bus,implicit_memb_bus_hinglish_latn,PG_implicit_memb_bus_hinglish_latn,54 broadway?,54 broadway?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00874,HB_ROUTE_STOP_MEMBERSHIP_01069,,implicit_memb_bus,implicit_memb_bus_hinglish_latn,PG_implicit_memb_bus_hinglish_latn,54 kumananchavadi,54 kumananchavadi?,HINGLISH_LATN,hi,Latn,CS3,N2,phonetic_transliteration_misspelling,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00879,HB_ROUTE_STOP_MEMBERSHIP_27039,,implicit_memb_bus,implicit_memb_bus_hinglish_latn,PG_implicit_memb_bus_hinglish_latn,A1 thiruvanmiyur?,A1 thiruvanmiyur?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00882,HB_ROUTE_STOP_MEMBERSHIP_71256,,implicit_memb_bus,implicit_memb_bus_hinglish_latn,PG_implicit_memb_bus_hinglish_latn,a1 adyar depot,A1 adyar depot?,HINGLISH_LATN,hi,Latn,CS3,N1,casing_and_punctuation_normalization,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00885,HB_ROUTE_STOP_MEMBERSHIP_97197,,implicit_memb_bus,implicit_memb_bus_hinglish_latn,PG_implicit_memb_bus_hinglish_latn,a1 bsnt ngr,A1 besant nagar?,HINGLISH_LATN,hi,Latn,CS3,N5,commuter_sms_chat_shorthand,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00888,HB_ROUTE_STOP_MEMBERSHIP_56590,,implicit_memb_bus,implicit_memb_bus_hinglish_latn,PG_implicit_memb_bus_hinglish_latn,a1 war mmrl,A1 war memorial?,HINGLISH_LATN,hi,Latn,CS3,N4,vowel_omission_and_truncation,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00891,HB_ROUTE_STOP_MEMBERSHIP_57424,,implicit_memb_bus,implicit_memb_bus_hinglish_latn,PG_implicit_memb_bus_hinglish_latn,19B t nagar?,19B t nagar?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00894,HB_ROUTE_STOP_MEMBERSHIP_31164,,implicit_memb_bus,implicit_memb_bus_hinglish_latn,PG_implicit_memb_bus_hinglish_latn,19B kelambakkam,19B kelambakkam?,HINGLISH_LATN,hi,Latn,CS3,N2,phonetic_transliteration_misspelling,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00899,HB_ROUTE_STOP_MEMBERSHIP_80846,,implicit_memb_bus,implicit_memb_bus_hinglish_latn,PG_implicit_memb_bus_hinglish_latn,19b adyar,19B adyar?,HINGLISH_LATN,hi,Latn,CS3,N1,casing_and_punctuation_normalization,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00902,HB_ROUTE_STOP_MEMBERSHIP_30226,,implicit_memb_bus,implicit_memb_bus_hinglish_latn,PG_implicit_memb_bus_hinglish_latn,19B hindustan college?,19B hindustan college?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00791,HB_OUT_OF_SCOPE_03596,,implicit_oos_hi,implicit_oos_hi_hinglish_latn,PG_implicit_oos_hi_hinglish_latn,ola cab bk krn h,ola cab book karni hai,HINGLISH_LATN,hi,Latn,CS3,N5,commuter_sms_chat_shorthand,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,{},[],OUT_OF_SCOPE,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00739,HB_SERVICE_FREQUENCY_57032,,implicit_freq_deva,implicit_freq_deva_hi_deva,PG_implicit_freq_deva_hi_deva,मेट्रो कितने मिनट में,मेट्रो कितने मिनट में,HI_DEVA,hi,Deva,CS0,N0,clean,GET_SERVICE_FREQUENCY,frequency,service_timing,service_frequency,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00740,HB_SERVICE_FREQUENCY_42448,,implicit_freq_deva,implicit_freq_deva_hi_deva,PG_implicit_freq_deva_hi_deva,बस का फेरा कितने समय में ,बस का फेरा कितने समय में,HI_DEVA,hi,Deva,CS0,N1,casing_and_punctuation_normalization,GET_SERVICE_FREQUENCY,frequency,service_timing,service_frequency,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00715,HB_ROUTE_STOP_MEMBERSHIP_17830,,implicit_memb_deva,implicit_memb_deva_hi_deva,PG_implicit_memb_deva_hi_deva,२१G गिंडी?,२१G गिंडी?,HI_DEVA,hi,Deva,CS1,N0,clean,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00716,HB_ROUTE_STOP_MEMBERSHIP_07686,,implicit_memb_deva,implicit_memb_deva_hi_deva,PG_implicit_memb_deva_hi_deva,१०२ अडयर डिपो,१०२ अडयार डिपो?,HI_DEVA,hi,Deva,CS1,N4,vowel_omission_and_truncation,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00717,HB_ROUTE_STOP_MEMBERSHIP_02999,,implicit_memb_deva,implicit_memb_deva_hi_deva,PG_implicit_memb_deva_hi_deva,५७० सरसर,५७० सिरुसेरी?,HI_DEVA,hi,Deva,CS1,N5,commuter_sms_chat_shorthand,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00718,HB_ROUTE_STOP_MEMBERSHIP_11558,,implicit_memb_deva,implicit_memb_deva_hi_deva,PG_implicit_memb_deva_hi_deva,११४ रेड हिल्स,११४ रेड हिल्स?,HI_DEVA,hi,Deva,CS1,N1,casing_and_punctuation_normalization,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00719,HB_ROUTE_STOP_MEMBERSHIP_10696,,implicit_memb_deva,implicit_memb_deva_hi_deva,PG_implicit_memb_deva_hi_deva,२९c मयलपर,२९C मायलापुर?,HI_DEVA,hi,Deva,CS1,N5,commuter_sms_chat_shorthand,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00679,HB_POINT_TO_POINT_ROUTE_90348,,implicit_p2p_hi_deva,implicit_p2p_hi_deva_hi_deva,PG_implicit_p2p_hi_deva_hi_deva,चेन्नई सेंट्रल से एयरपोर्ट ,चेन्नई सेंट्रल से एयरपोर्ट,HI_DEVA,hi,Deva,CS0,N1,casing_and_punctuation_normalization,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00680,HB_POINT_TO_POINT_ROUTE_99564,,implicit_p2p_hi_deva,implicit_p2p_hi_deva_hi_deva,PG_implicit_p2p_hi_deva_hi_deva,गिंडि से वडापलनी,गिंडी से वडापलनी,HI_DEVA,hi,Deva,CS0,N2,phonetic_transliteration_misspelling,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00681,HB_POINT_TO_POINT_ROUTE_62088,,implicit_p2p_hi_deva,implicit_p2p_hi_deva_hi_deva,PG_implicit_p2p_hi_deva_hi_deva,तंबरम स ब्रॉडव,तांबरम से ब्रॉडवे,HI_DEVA,hi,Deva,CS0,N4,vowel_omission_and_truncation,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00690,HB_POINT_TO_POINT_ROUTE_40242,,implicit_p2p_hi_deva,implicit_p2p_hi_deva_hi_deva,PG_implicit_p2p_hi_deva_hi_deva,चेपॉक से बीच स्टेशन,चेपॉक से बीच स्टेशन,HI_DEVA,hi,Deva,CS0,N0,clean,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00726,HB_FIRST_AND_LAST_SERVICE_26307,,implicit_time_first,implicit_time_first_hi_latn,PG_implicit_time_first_hi_latn,subah 5 baje metro,subah 5 baje metro,HI_LATN,hi,Latn,CS2,N0,clean,GET_FIRST_LAST_SERVICE,first_last,service_timing,first_and_last_service,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_01145,HB_MODE_AVAILABILITY_94458,,avail_sunday_suburban,avail_sunday_suburban_en,PG_avail_sunday_suburban_en,is direct suburban railway operational between beach and tambaram on sundays,Is direct suburban railway operational between Beach and Tambaram on Sundays?,EN,en,Latn,CS0,N1,casing_and_punctuation_normalization,CHECK_SERVICE_AVAILABILITY,availability,service_availability,mode_availability,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01225,HB_REALTIME_STATUS_QUERY_89981,,realtime_train_delay_en,realtime_train_delay_en_en,PG_realtime_train_delay_en_en,is Metro Green line train running on time right now or delayed due to corwd?,is Metro Green line train running on time right now or delayed due to crowd?,EN,en,Latn,CS0,N3,keyboard_adjacent_typo,REJECT_UNSUPPORTED_REALTIME,realtime,realtime_status_query,realtime_status_query,{},[],REQUIRES_REALTIME_DATA,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01254,HB_TICKETING_AND_PASSES_13780,,hard_pass_issue,hard_pass_issue_hinglish_latn,PG_hard_pass_issue_hinglish_latn,Central metro counter par monthly transit pass issue hota hai kay?,Central metro counter par monthly transit pass issue hota hai kya?,HINGLISH_LATN,hi,Latn,CS3,N3,keyboard_adjacent_typo,GET_TICKETING_POLICY,ticketing,ticketing_rules,ticketing_and_passes,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01269,HB_TICKETING_AND_PASSES_09197,,hard_pass_issue,hard_pass_issue_hinglish_latn,PG_hard_pass_issue_hinglish_latn,arprt mtro cntr pr mnthly trnst pss ss ht h kya,Airport metro counter par monthly transit pass issue hota hai kya?,HINGLISH_LATN,hi,Latn,CS3,N5,commuter_sms_chat_shorthand,GET_TICKETING_POLICY,ticketing,ticketing_rules,ticketing_and_passes,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01284,HB_TICKETING_AND_PASSES_23820,,hard_pass_issue,hard_pass_issue_hinglish_latn,PG_hard_pass_issue_hinglish_latn,Guindy metro counter par monthly transit pass issue hota hai kya?,Guindy metro counter par monthly transit pass issue hota hai kya?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,GET_TICKETING_POLICY,ticketing,ticketing_rules,ticketing_and_passes,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01299,HB_TICKETING_AND_PASSES_30534,,hard_pass_issue,hard_pass_issue_hinglish_latn,PG_hard_pass_issue_hinglish_latn,Alandur metro counter par monthly transit pass issue hota hai kya?,Alandur metro counter par monthly transit pass issue hota hai kya?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,GET_TICKETING_POLICY,ticketing,ticketing_rules,ticketing_and_passes,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
GB1_01314,HB_TICKETING_AND_PASSES_63864,,hard_pass_issue,hard_pass_issue_hinglish_latn,PG_hard_pass_issue_hinglish_latn,Koyambedu mtro counter par monthly transit pass issue hota hai kya,Koyambedu metro counter par monthly transit pass issue hota hai kya?,HINGLISH_LATN,hi,Latn,CS3,N2,phonetic_transliteration_misspelling,GET_TICKETING_POLICY,ticketing,ticketing_rules,ticketing_and_passes,{},[],ANSWERABLE_NOW,none,False,[],expert_grounded_authoring,independent_commuter_authoring,True,approved
