utterance_id,semantic_scenario_id,semantic_family_id,family_id,paraphrase_group_id,taxonomy_version,taxonomy_label,semantic_operation,query,language,script,code_switch_level,noise_level,slots_json,canonical_entities_json,answerability_status,generation_method,template_id
PILOT_T3_EV_000464,,SFAM_MULTIMODAL_ROUTE_004,FAM_MULTIMODAL_ROUTE_004,PARA_MULTIMODAL_ROUTE_3_0,T3_FINE_V1,multimodal_route,PLAN_MULTIMODAL_ROUTE,What is the combined bus and metro route from Velachery to Egmore? [plan F4],en,Latn,CS0,N0,"{""origin"": ""Velachery"", ""destination"": ""Egmore"", ""transport_mode"": ""multimodal""}","{""origin_id"": ""BUS_1764308008"", ""destination_id"": ""METRO_EGMORE""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_EN_3
PILOT_T3_EV_000465,,SFAM_FARE_CALCULATION_006,FAM_FARE_CALCULATION_006,PARA_FARE_CALCULATION_5_0,T3_FINE_V1,fare_calculation,CALCULATE_FARE,Please tell: What is the single-journey ticket fare from Koyambedu to Wimco Nagar Depot on metro? [fare F6] #2,en,Latn,CS0,N0,"{""origin"": ""Koyambedu"", ""destination"": ""Wimco Nagar Depot"", ""fare_type"": ""token"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_KOYAMBEDU"", ""destination_id"": ""METRO_WIMCO_NAGAR""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_EN_5
PILOT_T3_EV_000466,,SFAM_SCHEDULED_DEPARTURE_007,FAM_SCHEDULED_DEPARTURE_007,PARA_SCHEDULED_DEPARTURE_6_4,T3_FINE_V1,scheduled_departure,GET_SCHEDULED_DEPARTURES,Please tell: Vadapalani से bare 8 baje departure timings schedule status F7 #2,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""Vadapalani"", ""time"": ""8 baje"", ""temporal_ambiguity"": true, ""dual_candidates"": [""08:00:00"", ""20:00:00""]}","{""origin_id"": ""METRO_VADAPALANI""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_MIXED_SCRIPT_CS_6
PILOT_T3_EV_000467,,SFAM_FIRST_AND_LAST_SERVICE_014,FAM_FIRST_AND_LAST_SERVICE_014,PARA_FIRST_AND_LAST_SERVICE_13_2,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,washermenpet se airport first morning aur last night metro departure timing batao [samay F14],hi,Latn,CS0,N0,"{""origin"": ""washermenpet"", ""destination"": ""airport"", ""timing_type"": ""first_last"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_WASHERMENPET"", ""destination_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_HI_LATN_13
PILOT_T3_EV_000468,,SFAM_TICKETING_AND_PASSES_014,FAM_TICKETING_AND_PASSES_014,PARA_TICKETING_AND_PASSES_13_0,T3_FINE_V1,ticketing_and_passes,GET_TICKETING_POLICY,What are the rules and procedure to purchase a Smart Card for commuters? [pass F14],en,Latn,CS0,N0,"{""ticket_type"": ""smart_card"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_EN_13
PILOT_T3_EV_000469,,SFAM_STATION_ACCESSIBILITY_007,FAM_STATION_ACCESSIBILITY_007,PARA_STATION_ACCESSIBILITY_6_0,T3_FINE_V1,station_accessibility,GET_ACCESSIBILITY_INFO,Are tactile floor paths provisions available for differently abled passengers at Vadapalani? [a11y F7],en,Latn,CS0,N0,"{""station"": ""Vadapalani"", ""accessibility_feature"": ""tactile_path"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_VADAPALANI""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_EN_6
PILOT_T3_EV_000470,,SFAM_SERVICE_FREQUENCY_006,FAM_SERVICE_FREQUENCY_006,PARA_SERVICE_FREQUENCY_5_0,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,Please tell: How many minutes between trains on the line connecting Koyambedu and Wimco Nagar Depot? [freq F6] #2,en,Latn,CS0,N0,"{""origin"": ""Koyambedu"", ""destination"": ""Wimco Nagar Depot"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_KOYAMBEDU"", ""destination_id"": ""METRO_WIMCO_NAGAR""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_EN_5
PILOT_T3_EV_000471,,SFAM_ROUTE_STOP_MEMBERSHIP_014,FAM_ROUTE_STOP_MEMBERSHIP_014,PARA_ROUTE_STOP_MEMBERSHIP_13_2,T3_FINE_V1,route_stop_membership,CHECK_STOP_ON_ROUTE,kya bus Blue Line ka uttiramerur par stoppage hai confirm kare? [check F14],hi,Latn,CS0,N0,"{""route_number"": ""Blue Line"", ""stop"": ""uttiramerur"", ""transport_mode"": ""bus""}","{""route_id"": ""CMRL_BLUE_CORRIDOR_1"", ""stop_id"": ""BUS_4987577873""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_HI_LATN_13
PILOT_T3_EV_000472,,SFAM_INTERCHANGE_TRANSFER_006,FAM_INTERCHANGE_TRANSFER_006,PARA_INTERCHANGE_TRANSFER_5_0,T3_FINE_V1,interchange_transfer,GET_INTERCHANGE_DETAILS,Please tell: How do I switch lines to connect towards Wimco Nagar Depot at Koyambedu interchange? [xfer F6] #2,en,Latn,CS0,N0,"{""station"": ""Koyambedu"", ""destination"": ""Wimco Nagar Depot"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_KOYAMBEDU"", ""destination_id"": ""METRO_WIMCO_NAGAR""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_EN_5
PILOT_T3_EV_000473,,SFAM_STATION_FACILITIES_006,FAM_STATION_FACILITIES_006,PARA_STATION_FACILITIES_5_4,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,क्या Koyambedu station par passengers ke liye two-wheeler bike parking accessible hai F6,hi-en,Deva+Latn,CS4,N0,"{""station"": ""Koyambedu"", ""facility_type"": ""two_wheeler_parking"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_KOYAMBEDU""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_MIXED_SCRIPT_CS_5
PILOT_T3_EV_000474,,SFAM_SCHEDULED_DEPARTURE_010,FAM_SCHEDULED_DEPARTURE_010,PARA_SCHEDULED_DEPARTURE_9_0,T3_FINE_V1,scheduled_departure,GET_SCHEDULED_DEPARTURES,Could you specify Show metro departure timetable at bare 8 o'clock from Anna Nagar Tower [sched F10]? #3,en,Latn,CS0,N0,"{""origin"": ""Anna Nagar Tower"", ""time"": ""8 o'clock"", ""temporal_ambiguity"": true, ""dual_candidates"": [""08:00:00"", ""20:00:00""]}","{""origin_id"": ""METRO_ANNA_NAGAR_TOWER""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_EN_9
PILOT_T3_EV_000475,,SFAM_MULTIMODAL_ROUTE_004,FAM_MULTIMODAL_ROUTE_004,PARA_MULTIMODAL_ROUTE_3_2,T3_FINE_V1,multimodal_route,PLAN_MULTIMODAL_ROUTE,Please tell: velachery se egmore bus aur metro switch karke shortest transit kya hai? [opt F4] #2,hi,Latn,CS0,N0,"{""origin"": ""velachery"", ""destination"": ""egmore"", ""transport_mode"": ""bus aur metro""}","{""origin_id"": ""BUS_1764308008"", ""destination_id"": ""METRO_EGMORE""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_HI_LATN_3
PILOT_T3_EV_000476,,SFAM_FIRST_AND_LAST_SERVICE_014,FAM_FIRST_AND_LAST_SERVICE_014,PARA_FIRST_AND_LAST_SERVICE_13_2,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,Please tell: washermenpet se airport first morning aur last night metro departure timing batao [samay F14] #2,hi,Latn,CS0,N0,"{""origin"": ""washermenpet"", ""destination"": ""airport"", ""timing_type"": ""first_last"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_WASHERMENPET"", ""destination_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_HI_LATN_13
PILOT_T3_EV_000477,,SFAM_INTERCHANGE_TRANSFER_006,FAM_INTERCHANGE_TRANSFER_006,PARA_INTERCHANGE_TRANSFER_5_3,T3_FINE_V1,interchange_transfer,GET_INTERCHANGE_DETAILS,Quick check: Transfer walking time and directions at Koyambedu multimodal terminal (F6) #4,hi-en,Latn,CS3,N1,"{""station"": ""Koyambedu"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_KOYAMBEDU""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_HINGLISH_LATN_5
PILOT_T3_EV_000478,,SFAM_ROUTE_STOP_MEMBERSHIP_014,FAM_ROUTE_STOP_MEMBERSHIP_014,PARA_ROUTE_STOP_MEMBERSHIP_13_0,T3_FINE_V1,route_stop_membership,CHECK_STOP_ON_ROUTE,Does bus route Blue Line make a scheduled halt at Uttiramerur? [chk F14],en,Latn,CS0,N0,"{""route_number"": ""Blue Line"", ""stop"": ""Uttiramerur"", ""transport_mode"": ""bus""}","{""route_id"": ""CMRL_BLUE_CORRIDOR_1"", ""stop_id"": ""BUS_4987577873""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_EN_13
PILOT_T3_EV_000479,,SFAM_REALTIME_STATUS_QUERY_004,FAM_REALTIME_STATUS_QUERY_004,PARA_REALTIME_STATUS_QUERY_3_4,T3_FINE_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Please tell: Alandur se metro live delay status aur real time position tracking F4 #2,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""Alandur"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_ARIGNAR_ANNA_ALANDUR""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_MIXED_SCRIPT_CS_3
PILOT_T3_EV_000480,,SFAM_ROUTE_STOP_SEQUENCE_007,FAM_ROUTE_STOP_SEQUENCE_007,PARA_ROUTE_STOP_SEQUENCE_6_3,T3_FINE_V1,route_stop_sequence,LIST_ROUTE_STOPS,Quick check: Full stop order details for bus number 19B please provide (F7) #4,hi-en,Latn,CS3,N1,"{""route_number"": ""19B"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10696""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_HINGLISH_LATN_6
PILOT_T3_EV_000481,,SFAM_FIRST_AND_LAST_SERVICE_003,FAM_FIRST_AND_LAST_SERVICE_003,PARA_FIRST_AND_LAST_SERVICE_2_0,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,Quick check: What time does the earliest and latest train depart Guindy for Anna Nagar Tower? [hrs F3] #4,en,Latn,CS0,N0,"{""origin"": ""Guindy"", ""destination"": ""Anna Nagar Tower"", ""timing_type"": ""first_last"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_GUINDY"", ""destination_id"": ""METRO_ANNA_NAGAR_TOWER""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_EN_2
PILOT_T3_EV_000482,,SFAM_SERVICE_FREQUENCY_006,FAM_SERVICE_FREQUENCY_006,PARA_SERVICE_FREQUENCY_5_1,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,Please tell: कोयम्बेडु और विमको नगर के बीच मेट्रो हर कितने मिनट के अंतराल पर चलती है? (आवृत्ति F6) #2,hi,Deva,CS0,N0,"{""origin"": ""कोयम्बेडु"", ""destination"": ""विमको नगर"", ""timing_type"": ""frequency"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_KOYAMBEDU"", ""destination_id"": ""METRO_WIMCO_NAGAR""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_HI_DEVA_5
PILOT_T3_EV_000483,,SFAM_ROUTE_STOP_MEMBERSHIP_008,FAM_ROUTE_STOP_MEMBERSHIP_008,PARA_ROUTE_STOP_MEMBERSHIP_7_3,T3_FINE_V1,route_stop_membership,CHECK_STOP_ON_ROUTE,Verify if Mylapore bus stop is covered by route 47A (F8),hi-en,Latn,CS3,N2,"{""route_number"": ""47A"", ""stop"": ""Mylapore"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_19412"", ""stop_id"": ""BUS_410614381""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_HINGLISH_LATN_7
PILOT_T3_EV_000484,,SFAM_STATION_FACILITIES_006,FAM_STATION_FACILITIES_006,PARA_STATION_FACILITIES_5_1,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,Quick check: क्या कोयम्बेडु मेट्रो स्टेशन पर बाइक पार्किंग की व्यवस्था उपलब्ध है? (सुविधा F6) #4,hi,Deva,CS0,N0,"{""station"": ""कोयम्बेडु"", ""facility_type"": ""two_wheeler_parking"", ""transport_mode"": ""मेट्रो""}","{""station_id"": ""METRO_KOYAMBEDU""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HI_DEVA_5
PILOT_T3_EV_000485,,SFAM_POINT_TO_POINT_ROUTE_009,FAM_POINT_TO_POINT_ROUTE_009,PARA_POINT_TO_POINT_ROUTE_8_3,T3_FINE_V1,point_to_point_route,PLAN_ROUTE,Please tell: Thirumangalam to Saidapet metro ride ka best direct route bataiye (F9) #2,hi-en,Latn,CS3,N0,"{""origin"": ""Thirumangalam"", ""destination"": ""Saidapet"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_THIRUMANGALAM"", ""destination_id"": ""METRO_SAIDAPET""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_HINGLISH_LATN_8
PILOT_T3_EV_000486,,SFAM_TICKETING_AND_PASSES_014,FAM_TICKETING_AND_PASSES_014,PARA_TICKETING_AND_PASSES_13_3,T3_FINE_V1,ticketing_and_passes,GET_TICKETING_POLICY,Could you specify How can regular passengers apply for and renew Smart Card (F14)?? #3,hi-en,Latn,CS3,N0,"{""ticket_type"": ""smart_card"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_HINGLISH_LATN_13
PILOT_T3_EV_000487,,SFAM_FIRST_AND_LAST_SERVICE_003,FAM_FIRST_AND_LAST_SERVICE_003,PARA_FIRST_AND_LAST_SERVICE_2_1,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,Could you specify गिंडी से अन्ना नगर टावर के लिए पहली और आखिरी ट्रेन का समय क्या है? (समय F3)? #3,hi,Deva,CS0,N1,"{""origin"": ""गिंडी"", ""destination"": ""अन्ना नगर टावर"", ""timing_type"": ""first_last"", ""transport_mode"": ""ट्रेन""}","{""origin_id"": ""METRO_GUINDY"", ""destination_id"": ""METRO_ANNA_NAGAR_TOWER""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_HI_DEVA_2
PILOT_T3_EV_000488,,SFAM_TICKETING_AND_PASSES_014,FAM_TICKETING_AND_PASSES_014,PARA_TICKETING_AND_PASSES_13_3,T3_FINE_V1,ticketing_and_passes,GET_TICKETING_POLICY,Please tell: How can regular passengers apply for and renew Smart Card (F14)? #2,hi-en,Latn,CS3,N0,"{""ticket_type"": ""smart_card"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_HINGLISH_LATN_13
PILOT_T3_EV_000489,,SFAM_STATION_ACCESSIBILITY_012,FAM_STATION_ACCESSIBILITY_012,PARA_STATION_ACCESSIBILITY_11_2,T3_FINE_V1,station_accessibility,GET_ACCESSIBILITY_INFO,kya thousand lights metro station me wheelchair disabled ke liye escalator hai? [barrier-free F12],hi,Latn,CS0,N0,"{""station"": ""thousand lights"", ""accessibility_feature"": ""escalator"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_THOUSAND_LIGHTS""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_HI_LATN_11
PILOT_T3_EV_000490,,SFAM_SCHEDULED_DEPARTURE_007,FAM_SCHEDULED_DEPARTURE_007,PARA_SCHEDULED_DEPARTURE_6_0,T3_FINE_V1,scheduled_departure,GET_SCHEDULED_DEPARTURES,Show metro departure timetable at bare 8 o'clock from Vadapalani [sched F7],en,Latn,CS0,N0,"{""origin"": ""Vadapalani"", ""time"": ""8 o'clock"", ""temporal_ambiguity"": true, ""dual_candidates"": [""08:00:00"", ""20:00:00""]}","{""origin_id"": ""METRO_VADAPALANI""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_EN_6
PILOT_T3_EV_000491,,SFAM_REALTIME_STATUS_QUERY_010,FAM_REALTIME_STATUS_QUERY_010,PARA_REALTIME_STATUS_QUERY_9_3,T3_FINE_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Please tell: Live crowd density and train arrival countdown at Anna Nagar Tower right now (F10) #2,hi-en,Latn,CS3,N0,"{""station"": ""Anna Nagar Tower"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_ANNA_NAGAR_TOWER""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_HINGLISH_LATN_9
PILOT_T3_EV_000492,,SFAM_MULTIMODAL_ROUTE_006,FAM_MULTIMODAL_ROUTE_006,PARA_MULTIMODAL_ROUTE_5_3,T3_FINE_V1,multimodal_route,PLAN_MULTIMODAL_ROUTE,Can you give combined bus and train route from Poonamallee to Wimco Nagar Depot (F6)?,hi-en,Latn,CS3,N2,"{""origin"": ""Poonamallee"", ""destination"": ""Wimco Nagar Depot"", ""transport_mode"": ""bus and train""}","{""origin_id"": ""BUS_13972050953"", ""destination_id"": ""METRO_WIMCO_NAGAR""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_HINGLISH_LATN_5
PILOT_T3_EV_000493,,SFAM_FARE_CALCULATION_018,FAM_FARE_CALCULATION_018,PARA_FARE_CALCULATION_17_2,T3_FINE_V1,fare_calculation,CALCULATE_FARE,nehru park se cmbt metro ride ka standard ticket cost kitna hoga? [kiraya F18],hi,Latn,CS0,N1,"{""origin"": ""nehru park"", ""destination"": ""cmbt"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_NEHRU_PARK"", ""destination_id"": ""METRO_PURATCHI_THALAIVI_DR_J_JAYALALITHAA_CMBT""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_HI_LATN_17
PILOT_T3_EV_000494,,SFAM_ROUTE_STOP_SEQUENCE_007,FAM_ROUTE_STOP_SEQUENCE_007,PARA_ROUTE_STOP_SEQUENCE_6_3,T3_FINE_V1,route_stop_sequence,LIST_ROUTE_STOPS,Please tell: Full stop order details for bus number 19B please provide (F7) #2,hi-en,Latn,CS3,N0,"{""route_number"": ""19B"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10696""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_HINGLISH_LATN_6
PILOT_T3_EV_000495,,SFAM_ROUTE_STOP_MEMBERSHIP_014,FAM_ROUTE_STOP_MEMBERSHIP_014,PARA_ROUTE_STOP_MEMBERSHIP_13_3,T3_FINE_V1,route_stop_membership,CHECK_STOP_ON_ROUTE,Quick check: Verify if Uttiramerur bus stop is covered by route Blue Line (F14) #4,hi-en,Latn,CS3,N1,"{""route_number"": ""Blue Line"", ""stop"": ""Uttiramerur"", ""transport_mode"": ""bus""}","{""route_id"": ""CMRL_BLUE_CORRIDOR_1"", ""stop_id"": ""BUS_4987577873""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_HINGLISH_LATN_13
PILOT_T3_EV_000496,,SFAM_TICKETING_AND_PASSES_014,FAM_TICKETING_AND_PASSES_014,PARA_TICKETING_AND_PASSES_13_1,T3_FINE_V1,ticketing_and_passes,GET_TICKETING_POLICY,Could you specify यात्रियों के लिए स्मार्ट कार्ड प्राप्त करने के नियम और प्रक्रिया क्या हैं? (पास F14)? #3,hi,Deva,CS0,N1,"{""ticket_type"": ""smart_card"", ""transport_mode"": ""पारगमन""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_HI_DEVA_13
PILOT_T3_EV_000497,,SFAM_NEAREST_TRANSPORT_002,FAM_NEAREST_TRANSPORT_002,PARA_NEAREST_TRANSPORT_1_1,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,आईआईटी मद्रास के सबसे निकटतम मेट्रो स्टेशन या बस स्टॉप कौन सा है? (निकट F2),hi,Deva,CS0,N0,"{""landmark"": ""आईआईटी मद्रास"", ""transport_mode"": ""मेट्रो या बस""}","{""place_id"": ""OSM_POI_11013406019""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_HI_DEVA_1
PILOT_T3_EV_000498,,SFAM_STATION_ACCESSIBILITY_012,FAM_STATION_ACCESSIBILITY_012,PARA_STATION_ACCESSIBILITY_11_4,T3_FINE_V1,station_accessibility,GET_ACCESSIBILITY_INFO,Thousand Lights station par handicapped passengers ke liye escalator stairs support status F12,hi-en,Deva+Latn,CS4,N0,"{""station"": ""Thousand Lights"", ""accessibility_feature"": ""escalator"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_THOUSAND_LIGHTS""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_MIXED_SCRIPT_CS_11
PILOT_T3_EV_000499,,SFAM_STATION_ACCESSIBILITY_012,FAM_STATION_ACCESSIBILITY_012,PARA_STATION_ACCESSIBILITY_11_0,T3_FINE_V1,station_accessibility,GET_ACCESSIBILITY_INFO,Are escalator stairs provisions available for differently abled passengers at Thousand Lights? [a11y F12],en,Latn,CS0,N0,"{""station"": ""Thousand Lights"", ""accessibility_feature"": ""escalator"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_THOUSAND_LIGHTS""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_EN_11
PILOT_T3_EV_000500,,SFAM_SERVICE_FREQUENCY_006,FAM_SERVICE_FREQUENCY_006,PARA_SERVICE_FREQUENCY_5_0,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,Quick check: How many minutes between trains on the line connecting Koyambedu and Wimco Nagar Depot? [freq F6] #4,en,Latn,CS0,N0,"{""origin"": ""Koyambedu"", ""destination"": ""Wimco Nagar Depot"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_KOYAMBEDU"", ""destination_id"": ""METRO_WIMCO_NAGAR""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_EN_5
PILOT_T3_EV_000501,,SFAM_STATION_FACILITIES_011,FAM_STATION_FACILITIES_011,PARA_STATION_FACILITIES_10_0,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,Please tell: Is EV vehicle charging facility available at Egmore metro station? [fac F11] #2,en,Latn,CS0,N0,"{""station"": ""Egmore"", ""facility_type"": ""ev_charging"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_EGMORE""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_EN_10
PILOT_T3_EV_000502,,SFAM_MULTIMODAL_ROUTE_006,FAM_MULTIMODAL_ROUTE_006,PARA_MULTIMODAL_ROUTE_5_3,T3_FINE_V1,multimodal_route,PLAN_MULTIMODAL_ROUTE,Quick check: Can you give combined bus and train route from Poonamallee to Wimco Nagar Depot (F6)? #4,hi-en,Latn,CS3,N1,"{""origin"": ""Poonamallee"", ""destination"": ""Wimco Nagar Depot"", ""transport_mode"": ""bus and train""}","{""origin_id"": ""BUS_13972050953"", ""destination_id"": ""METRO_WIMCO_NAGAR""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_HINGLISH_LATN_5
PILOT_T3_EV_000503,,SFAM_STATION_ACCESSIBILITY_018,FAM_STATION_ACCESSIBILITY_018,PARA_STATION_ACCESSIBILITY_17_3,T3_FINE_V1,station_accessibility,GET_ACCESSIBILITY_INFO,Could you specify Verification of accessible passenger elevator lift support at Nehru Park metro (F18)? #3,hi-en,Latn,CS3,N2,"{""station"": ""Nehru Park"", ""accessibility_feature"": ""lift"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_NEHRU_PARK""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_HINGLISH_LATN_17
PILOT_T3_EV_000504,,SFAM_INTERCHANGE_TRANSFER_001,FAM_INTERCHANGE_TRANSFER_001,PARA_INTERCHANGE_TRANSFER_0_1,T3_FINE_V1,interchange_transfer,GET_INTERCHANGE_DETAILS,Could you specify एयरपोर्ट इंटरचेंज पर दूसरी लाइन में ट्रांसफर करने का मार्ग क्या है? (बदलाव F1)? #3,hi,Deva,CS0,N1,"{""station"": ""एयरपोर्ट"", ""facility_type"": ""इंटरचेंज""}","{""station_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_HI_DEVA_0
