utterance_id,semantic_scenario_id,contrast_group_id,semantic_family_id,family_id,paraphrase_group_id,query,clean_query,language_class,language,script,code_switch_level,noise_level,noise_type,semantic_operation,semantic_subtype,T2_label,T3_label,slots_json,canonical_entities_json,answerability_status,ambiguity_type,clarification_required,acceptable_secondary_labels,generation_method,author_source,human_reviewed,review_status,entity_grounding_status,fact_grounding_status,factual_grounding_status,topology_source,topology_status
GB1_02137,HB_STATION_ACCESSIBILITY_56993,,base_station_accessibility_hi_deva,base_station_accessibility_hi_deva_hi_deva,PG_base_station_accessibility_hi_deva_hi_deva,क्य गिंड सटशन पर दवयग क लए लफट और सपरशनय मर्ग हं,क्या गिंडी स्टेशन पर दिव्यांगों के लिए लिफ्ट और स्पर्शनीय मार्ग हैं?,HI_DEVA,hi,Deva,CS0,N5,commuter_sms_chat_shorthand,GET_ACCESSIBILITY_INFO,accessibility,accessibility,station_accessibility,"{""origin"": ""HUB_GUINDY""}","[{""surface"": ""गिंडी"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_GUINDY"", ""canonical_name"": ""Guindy"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_02138,HB_STATION_ACCESSIBILITY_02153,,base_station_accessibility_hi_deva,base_station_accessibility_hi_deva_hi_deva,PG_base_station_accessibility_hi_deva_hi_deva,क्या आलंदूर स्टेशन पर दिव्यांगों के लिए लिफ्ट और स्पर्शनीय मार्ग हैं,क्या आलंदूर स्टेशन पर दिव्यांगों के लिए लिफ्ट और स्पर्शनीय मार्ग हैं?,HI_DEVA,hi,Deva,CS0,N1,casing_and_punctuation_normalization,GET_ACCESSIBILITY_INFO,accessibility,accessibility,station_accessibility,"{""origin"": ""HUB_ALANDUR""}","[{""surface"": ""आलंदूर"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_ALANDUR"", ""canonical_name"": ""Alandur"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_02139,HB_STATION_ACCESSIBILITY_55617,,base_station_accessibility_hi_deva,base_station_accessibility_hi_deva_hi_deva,PG_base_station_accessibility_hi_deva_hi_deva,क्या तांबरम स्टेशन पर दिव्यांगों के लिए लिफ्ट और स्पर्शनीय मार्ग हैं?,क्या तांबरम स्टेशन पर दिव्यांगों के लिए लिफ्ट और स्पर्शनीय मार्ग हैं?,HI_DEVA,hi,Deva,CS0,N0,clean,GET_ACCESSIBILITY_INFO,accessibility,accessibility,station_accessibility,"{""origin"": ""HUB_TAMBARAM""}","[{""surface"": ""तांबरम"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_TAMBARAM"", ""canonical_name"": ""Tambaram"", ""operator"": ""SR"", ""mode"": ""suburban_rail"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_02140,HB_STATION_ACCESSIBILITY_80757,,base_station_accessibility_hi_deva,base_station_accessibility_hi_deva_hi_deva,PG_base_station_accessibility_hi_deva_hi_deva,क्या ब्रॉडवे स्टेशन पर दिव्यांगों के लिए लिफ्ट और स्पर्शनीय मार्ग हैं,क्या ब्रॉडवे स्टेशन पर दिव्यांगों के लिए लिफ्ट और स्पर्शनीय मार्ग हैं?,HI_DEVA,hi,Deva,CS0,N1,casing_and_punctuation_normalization,GET_ACCESSIBILITY_INFO,accessibility,accessibility,station_accessibility,"{""origin"": ""BUS_840""}","[{""surface"": ""ब्रॉडवे"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""BUS_840"", ""canonical_name"": ""Broadway"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_02141,HB_STATION_ACCESSIBILITY_85873,,base_station_accessibility_hi_deva,base_station_accessibility_hi_deva_hi_deva,PG_base_station_accessibility_hi_deva_hi_deva,क्या सीएमबीटी स्टेशन पर दिव्यांगों के लिए लिफ्ट और स्पर्शनीय मार्ग हंै?,क्या सीएमबीटी स्टेशन पर दिव्यांगों के लिए लिफ्ट और स्पर्शनीय मार्ग हैं?,HI_DEVA,hi,Deva,CS0,N3,keyboard_adjacent_typo,GET_ACCESSIBILITY_INFO,accessibility,accessibility,station_accessibility,"{""origin"": ""HUB_CMBT""}","[{""surface"": ""सीएमबीटी"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_CMBT"", ""canonical_name"": ""CMBT"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_02142,HB_STATION_ACCESSIBILITY_61630,,base_station_accessibility_hi_deva,base_station_accessibility_hi_deva_hi_deva,PG_base_station_accessibility_hi_deva_hi_deva,क्या अन्ना नगर टावर स्टेशन पर दिव्यांगों के लिए लिफ्ट और स्पर्शनीय मार्ग हैं?,क्या अन्ना नगर टावर स्टेशन पर दिव्यांगों के लिए लिफ्ट और स्पर्शनीय मार्ग हैं?,HI_DEVA,hi,Deva,CS0,N0,clean,GET_ACCESSIBILITY_INFO,accessibility,accessibility,station_accessibility,"{""origin"": ""METRO_ANNA_NAGAR_TOWER""}","[{""surface"": ""अन्ना नगर टावर"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_ANNA_NAGAR_TOWER"", ""canonical_name"": ""Anna Nagar Tower"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_02143,HB_STATION_ACCESSIBILITY_23500,,base_station_accessibility_hi_deva,base_station_accessibility_hi_deva_hi_deva,PG_base_station_accessibility_hi_deva_hi_deva,क्या तिरुमंगलम स्टेशन पर दिव्यांगों के लिए लिफ्ट और स्पर्शनीय मार्ग हैं?,क्या तिरुमंगलम स्टेशन पर दिव्यांगों के लिए लिफ्ट और स्पर्शनीय मार्ग हैं?,HI_DEVA,hi,Deva,CS0,N0,clean,GET_ACCESSIBILITY_INFO,accessibility,accessibility,station_accessibility,"{""origin"": ""METRO_THIRUMANGALAM""}","[{""surface"": ""तिरुमंगलम"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_THIRUMANGALAM"", ""canonical_name"": ""Thirumangalam"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_02144,HB_STATION_ACCESSIBILITY_96992,,base_station_accessibility_hi_deva,base_station_accessibility_hi_deva_hi_deva,PG_base_station_accessibility_hi_deva_hi_deva,क्य किल्पौक स्टशन पर दिव्यंगों क लिए लिफ्ट और सपरशनय मर्ग हैं,क्या किल्पौक स्टेशन पर दिव्यांगों के लिए लिफ्ट और स्पर्शनीय मार्ग हैं?,HI_DEVA,hi,Deva,CS0,N4,vowel_omission_and_truncation,GET_ACCESSIBILITY_INFO,accessibility,accessibility,station_accessibility,"{""origin"": ""METRO_KILPAUK""}","[{""surface"": ""किल्पौक"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_KILPAUK"", ""canonical_name"": ""Kilpauk"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_02145,HB_STATION_ACCESSIBILITY_57549,,base_station_accessibility_hi_deva,base_station_accessibility_hi_deva_hi_deva,PG_base_station_accessibility_hi_deva_hi_deva,क्या वॉशरमैनपेट स्टेशन पर दिव्यांगों के लिए लिफ्ट और स्पर्शनीय मार्ग हैं,क्या वॉशरमैनपेट स्टेशन पर दिव्यांगों के लिए लिफ्ट और स्पर्शनीय मार्ग हैं?,HI_DEVA,hi,Deva,CS0,N1,casing_and_punctuation_normalization,GET_ACCESSIBILITY_INFO,accessibility,accessibility,station_accessibility,"{""origin"": ""HUB_WASHERMANPET""}","[{""surface"": ""वॉशरमैनपेट"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_WASHERMANPET"", ""canonical_name"": ""Washermanpet"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_02086,HB_STATION_FACILITIES_50488,,base_station_facilities_hi_deva,base_station_facilities_hi_deva_hi_deva,PG_base_station_facilities_hi_deva_hi_deva,चन्नई संट्रल स्टशन पर पर्किंग क क्य वयवसथ उपलबध है,चेन्नई सेंट्रल स्टेशन पर पार्किंग की क्या व्यवस्था उपलब्ध है?,HI_DEVA,hi,Deva,CS0,N4,vowel_omission_and_truncation,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,"{""origin"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL""}","[{""surface"": ""चेन्नई सेंट्रल"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL"", ""canonical_name"": ""Puratchi Thalaivar Dr. M. G. Ramachandran Central"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_02087,HB_STATION_FACILITIES_29116,,base_station_facilities_hi_deva,base_station_facilities_hi_deva_hi_deva,PG_base_station_facilities_hi_deva_hi_deva,गिंडी स्टेशन पर पार्किंग की क्या व्यवस्था उपलब्ध है?,गिंडी स्टेशन पर पार्किंग की क्या व्यवस्था उपलब्ध है?,HI_DEVA,hi,Deva,CS0,N0,clean,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,"{""origin"": ""HUB_GUINDY""}","[{""surface"": ""गिंडी"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_GUINDY"", ""canonical_name"": ""Guindy"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_02088,HB_STATION_FACILITIES_28727,,base_station_facilities_hi_deva,base_station_facilities_hi_deva_hi_deva,PG_base_station_facilities_hi_deva_hi_deva,आलंदूर स्टेशन पर पार्किंग की क्या व्यवस्था उपलब्ध है?,आलंदूर स्टेशन पर पार्किंग की क्या व्यवस्था उपलब्ध है?,HI_DEVA,hi,Deva,CS0,N0,clean,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,"{""origin"": ""HUB_ALANDUR""}","[{""surface"": ""आलंदूर"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_ALANDUR"", ""canonical_name"": ""Alandur"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_02089,HB_STATION_FACILITIES_28570,,base_station_facilities_hi_deva,base_station_facilities_hi_deva_hi_deva,PG_base_station_facilities_hi_deva_hi_deva,तांबरम स्टेशन पर पार्किंग कि क्या व्यवस्था उपलब्ध है,तांबरम स्टेशन पर पार्किंग की क्या व्यवस्था उपलब्ध है?,HI_DEVA,hi,Deva,CS0,N2,phonetic_transliteration_misspelling,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,"{""origin"": ""HUB_TAMBARAM""}","[{""surface"": ""तांबरम"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_TAMBARAM"", ""canonical_name"": ""Tambaram"", ""operator"": ""SR"", ""mode"": ""suburban_rail"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_02090,HB_STATION_FACILITIES_77996,,base_station_facilities_hi_deva,base_station_facilities_hi_deva_hi_deva,PG_base_station_facilities_hi_deva_hi_deva,बरडव सटशन पर परकग क क्य वयवसथ उपलबध ह,ब्रॉडवे स्टेशन पर पार्किंग की क्या व्यवस्था उपलब्ध है?,HI_DEVA,hi,Deva,CS0,N5,commuter_sms_chat_shorthand,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,"{""origin"": ""BUS_840""}","[{""surface"": ""ब्रॉडवे"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""BUS_840"", ""canonical_name"": ""Broadway"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_02091,HB_STATION_FACILITIES_51336,,base_station_facilities_hi_deva,base_station_facilities_hi_deva_hi_deva,PG_base_station_facilities_hi_deva_hi_deva,सीएमबीटी स्टेशन पर पार्किंग की क्या व्यवस्था उपलब्ध है?,सीएमबीटी स्टेशन पर पार्किंग की क्या व्यवस्था उपलब्ध है?,HI_DEVA,hi,Deva,CS0,N0,clean,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,"{""origin"": ""HUB_CMBT""}","[{""surface"": ""सीएमबीटी"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_CMBT"", ""canonical_name"": ""CMBT"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_02092,HB_STATION_FACILITIES_65384,,base_station_facilities_hi_deva,base_station_facilities_hi_deva_hi_deva,PG_base_station_facilities_hi_deva_hi_deva,अन्न नगर टवर स्टशन पर पर्किंग क क्य वयवसथ उपलबध है,अन्ना नगर टावर स्टेशन पर पार्किंग की क्या व्यवस्था उपलब्ध है?,HI_DEVA,hi,Deva,CS0,N4,vowel_omission_and_truncation,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,"{""origin"": ""METRO_ANNA_NAGAR_TOWER""}","[{""surface"": ""अन्ना नगर टावर"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_ANNA_NAGAR_TOWER"", ""canonical_name"": ""Anna Nagar Tower"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_02093,HB_STATION_FACILITIES_31521,,base_station_facilities_hi_deva,base_station_facilities_hi_deva_hi_deva,PG_base_station_facilities_hi_deva_hi_deva,तिरुमंगलम स्टेशन पर पार्किंग की क्या व्यवस्था उपलब्ध है?,तिरुमंगलम स्टेशन पर पार्किंग की क्या व्यवस्था उपलब्ध है?,HI_DEVA,hi,Deva,CS0,N0,clean,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,"{""origin"": ""METRO_THIRUMANGALAM""}","[{""surface"": ""तिरुमंगलम"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_THIRUMANGALAM"", ""canonical_name"": ""Thirumangalam"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_02094,HB_STATION_FACILITIES_85996,,base_station_facilities_hi_deva,base_station_facilities_hi_deva_hi_deva,PG_base_station_facilities_hi_deva_hi_deva,कलपक सटशन पर परकग क क्य वयवसथ उपलबध ह,किल्पौक स्टेशन पर पार्किंग की क्या व्यवस्था उपलब्ध है?,HI_DEVA,hi,Deva,CS0,N5,commuter_sms_chat_shorthand,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,"{""origin"": ""METRO_KILPAUK""}","[{""surface"": ""किल्पौक"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_KILPAUK"", ""canonical_name"": ""Kilpauk"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_02095,HB_STATION_FACILITIES_40215,,base_station_facilities_hi_deva,base_station_facilities_hi_deva_hi_deva,PG_base_station_facilities_hi_deva_hi_deva,वॉशरमैनपेट स्टेशन पर पार्किंग की क्या व्यवस्था उपलब्ध है?,वॉशरमैनपेट स्टेशन पर पार्किंग की क्या व्यवस्था उपलब्ध है?,HI_DEVA,hi,Deva,CS0,N0,clean,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,"{""origin"": ""HUB_WASHERMANPET""}","[{""surface"": ""वॉशरमैनपेट"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_WASHERMANPET"", ""canonical_name"": ""Washermanpet"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
