utterance_id,semantic_scenario_id,semantic_family_id,family_id,paraphrase_group_id,taxonomy_version,taxonomy_label,semantic_operation,query,language,script,code_switch_level,noise_level,slots_json,canonical_entities_json,answerability_status,generation_method,template_id
PILOT_T3_VA_000586,,SFAM_SERVICE_FREQUENCY_001,FAM_SERVICE_FREQUENCY_001,PARA_SERVICE_FREQUENCY_0_2,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,Could you specify airport to high court metro service ka regular interval headway kya hai? [interval F1]? #3,hi,Latn,CS0,N0,"{""origin"": ""airport"", ""destination"": ""high court"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT"", ""destination_id"": ""METRO_HIGHCOURT""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_HI_LATN_0
PILOT_T3_VA_000587,,SFAM_STATION_ACCESSIBILITY_015,FAM_STATION_ACCESSIBILITY_015,PARA_STATION_ACCESSIBILITY_14_3,T3_FINE_V1,station_accessibility,GET_ACCESSIBILITY_INFO,"Excuse me, Verification of accessible tactile floor paths support at Little Mount metro (F15) #6",hi-en,Latn,CS3,N2,"{""station"": ""Little Mount"", ""accessibility_feature"": ""tactile_path"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_HINGLISH_LATN_14
PILOT_T3_VA_000588,,SFAM_TICKETING_AND_PASSES_001,FAM_TICKETING_AND_PASSES_001,PARA_TICKETING_AND_PASSES_0_1,T3_FINE_V1,ticketing_and_passes,GET_TICKETING_POLICY,"Hello assistant, यात्रियों के लिए मासिक पास प्राप्त करने के नियम और प्रक्रिया क्या हैं? (पास F1) #7",hi,Deva,CS0,N1,"{""ticket_type"": ""monthly_pass"", ""transport_mode"": ""पारगमन""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_HI_DEVA_0
PILOT_T3_VA_000589,,SFAM_REALTIME_STATUS_QUERY_015,FAM_REALTIME_STATUS_QUERY_015,PARA_REALTIME_STATUS_QUERY_14_1,T3_FINE_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Transit query: क्या लिटिल माउंट से आने वाली ट्रेन अभी लेट चल रही है लाइव स्थिति बताएं? (ताज़ा F15) #5,hi,Deva,CS0,N2,"{""origin"": ""लिटिल माउंट"", ""transport_mode"": ""ट्रेन""}","{""origin_id"": ""METRO_LITTLE_MOUNT""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_HI_DEVA_14
PILOT_T3_VA_000590,,SFAM_SCHEDULED_DEPARTURE_006,FAM_SCHEDULED_DEPARTURE_006,PARA_SCHEDULED_DEPARTURE_5_1,T3_FINE_V1,scheduled_departure,GET_SCHEDULED_DEPARTURES,Transit query: कोयम्बेडु से सुबह 8 बजे छूटने वाली गाड़ियों की समय सारणी दिखाएं। (समय F6) #5,hi,Deva,CS0,N2,"{""origin"": ""कोयम्बेडु"", ""time"": ""सुबह 8 बजे"", ""resolved_time"": ""08:00:00""}","{""origin_id"": ""METRO_KOYAMBEDU""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_HI_DEVA_5
PILOT_T3_VA_000591,,SFAM_TICKETING_AND_PASSES_001,FAM_TICKETING_AND_PASSES_001,PARA_TICKETING_AND_PASSES_0_0,T3_FINE_V1,ticketing_and_passes,GET_TICKETING_POLICY,Could you specify What are the rules and procedure to purchase a Monthly Season Pass for commuters? [pass F1]? #3,en,Latn,CS0,N0,"{""ticket_type"": ""monthly_pass"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_EN_0
PILOT_T3_VA_000592,,SFAM_SERVICE_FREQUENCY_007,FAM_SERVICE_FREQUENCY_007,PARA_SERVICE_FREQUENCY_6_3,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,Could you specify Peak hour frequency and normal headway between Vadapalani and Washermenpet (F7)? #3,hi-en,Latn,CS3,N0,"{""origin"": ""Vadapalani"", ""destination"": ""Washermenpet"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_VADAPALANI"", ""destination_id"": ""METRO_WASHERMENPET""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_HINGLISH_LATN_6
PILOT_T3_VA_000593,,SFAM_FIRST_AND_LAST_SERVICE_007,FAM_FIRST_AND_LAST_SERVICE_007,PARA_FIRST_AND_LAST_SERVICE_6_1,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,Transit query: वडपलनी से वॉशरमैनपेट के लिए पहली और आखिरी ट्रेन का समय क्या है? (समय F7) #5,hi,Deva,CS0,N2,"{""origin"": ""वडपलनी"", ""destination"": ""वॉशरमैनपेट"", ""timing_type"": ""first_last"", ""transport_mode"": ""ट्रेन""}","{""origin_id"": ""METRO_VADAPALANI"", ""destination_id"": ""METRO_WASHERMENPET""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_HI_DEVA_6
PILOT_T3_VA_000594,,SFAM_OUT_OF_SCOPE_007,FAM_OUT_OF_SCOPE_007,PARA_OUT_OF_SCOPE_6_0,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,"Excuse me, Book a private cab taxi ride from Vadapalani to Washermenpet. [cab F7] #6",en,Latn,CS0,N0,"{""origin"": ""Vadapalani"", ""destination"": ""Washermenpet""}","{""origin_id"": ""METRO_VADAPALANI"", ""destination_id"": ""METRO_WASHERMENPET""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_EN_6
PILOT_T3_VA_000595,,SFAM_MODE_AVAILABILITY_020,FAM_MODE_AVAILABILITY_020,PARA_MODE_AVAILABILITY_19_1,T3_FINE_V1,mode_availability,CHECK_SERVICE_AVAILABILITY,Please tell: क्या पचैयप्पा कॉलेज से वेलाचेरी के लिए कोई सार्वजनिक बस या ट्रेन उपलब्ध है? (उपलब्धता F20) #2,hi,Deva,CS0,N0,"{""origin"": ""पचैयप्पा कॉलेज"", ""destination"": ""वेलाचेरी"", ""transport_mode"": ""सार्वजनिक बस या ट्रेन""}","{""origin_id"": ""METRO_PACHAIYAPPA_S_COLLEGE"", ""destination_id"": ""BUS_1764308008""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_HI_DEVA_19
PILOT_T3_VA_000596,,SFAM_SERVICE_FREQUENCY_001,FAM_SERVICE_FREQUENCY_001,PARA_SERVICE_FREQUENCY_0_3,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,Quick check: Peak hour frequency and normal headway between Airport and High Court (F1) #4,hi-en,Latn,CS3,N2,"{""origin"": ""Airport"", ""destination"": ""High Court"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT"", ""destination_id"": ""METRO_HIGHCOURT""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_HINGLISH_LATN_0
PILOT_T3_VA_000597,,SFAM_OUT_OF_SCOPE_016,FAM_OUT_OF_SCOPE_016,PARA_OUT_OF_SCOPE_15_0,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Could you specify Book a private cab taxi ride from Saidapet to Guindy. [cab F16]? #3,en,Latn,CS0,N0,"{""origin"": ""Saidapet"", ""destination"": ""Guindy""}","{""origin_id"": ""METRO_SAIDAPET"", ""destination_id"": ""METRO_GUINDY""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_EN_15
PILOT_T3_VA_000598,,SFAM_POINT_TO_POINT_ROUTE_012,FAM_POINT_TO_POINT_ROUTE_012,PARA_POINT_TO_POINT_ROUTE_11_3,T3_FINE_V1,point_to_point_route,PLAN_ROUTE,Thousand Lights to Kilpauk metro ride ka best direct route bataiye (F12),hi-en,Latn,CS3,N0,"{""origin"": ""Thousand Lights"", ""destination"": ""Kilpauk"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_THOUSAND_LIGHTS"", ""destination_id"": ""METRO_KILPAUK""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_HINGLISH_LATN_11
PILOT_T3_VA_000599,,SFAM_ROUTE_STOP_SEQUENCE_020,FAM_ROUTE_STOP_SEQUENCE_020,PARA_ROUTE_STOP_SEQUENCE_19_3,T3_FINE_V1,route_stop_sequence,LIST_ROUTE_STOPS,Please tell: Full stop order details for bus number 23C please provide (F20) #2,hi-en,Latn,CS3,N0,"{""route_number"": ""23C"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10214""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_HINGLISH_LATN_19
PILOT_T3_VA_000600,,SFAM_MODE_AVAILABILITY_016,FAM_MODE_AVAILABILITY_016,PARA_MODE_AVAILABILITY_15_0,T3_FINE_V1,mode_availability,CHECK_SERVICE_AVAILABILITY,Could you specify Are there direct public transport options from Saidapet to Pudupattinam? [avail F16]? #3,en,Latn,CS0,N0,"{""origin"": ""Saidapet"", ""destination"": ""Pudupattinam"", ""transport_mode"": ""any""}","{""origin_id"": ""METRO_SAIDAPET"", ""destination_id"": ""BUS_3616510666""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_EN_15
PILOT_T3_VA_000601,,SFAM_MODE_AVAILABILITY_016,FAM_MODE_AVAILABILITY_016,PARA_MODE_AVAILABILITY_15_2,T3_FINE_V1,mode_availability,CHECK_SERVICE_AVAILABILITY,Could you specify saidapet se pudupattinam tak direct transit options available hain kya? [suvidha F16]? #3,hi,Latn,CS0,N0,"{""origin"": ""saidapet"", ""destination"": ""pudupattinam"", ""transport_mode"": ""any""}","{""origin_id"": ""METRO_SAIDAPET"", ""destination_id"": ""BUS_3616510666""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_HI_LATN_15
PILOT_T3_VA_000602,,SFAM_STATION_ACCESSIBILITY_019,FAM_STATION_ACCESSIBILITY_019,PARA_STATION_ACCESSIBILITY_18_3,T3_FINE_V1,station_accessibility,GET_ACCESSIBILITY_INFO,"Excuse me, Verification of accessible tactile floor paths support at Kilpauk metro (F19) #6",hi-en,Latn,CS3,N1,"{""station"": ""Kilpauk"", ""accessibility_feature"": ""tactile_path"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_KILPAUK""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_HINGLISH_LATN_18
PILOT_T3_VA_000603,,SFAM_SERVICE_FREQUENCY_001,FAM_SERVICE_FREQUENCY_001,PARA_SERVICE_FREQUENCY_0_1,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,Quick check: एयरपोर्ट और हाई कोर्ट के बीच मेट्रो हर कितने मिनट के अंतराल पर चलती है? (आवृत्ति F1) #4,hi,Deva,CS0,N2,"{""origin"": ""एयरपोर्ट"", ""destination"": ""हाई कोर्ट"", ""timing_type"": ""frequency"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT"", ""destination_id"": ""METRO_HIGHCOURT""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_HI_DEVA_0
PILOT_T3_VA_000604,,SFAM_INTERCHANGE_TRANSFER_002,FAM_INTERCHANGE_TRANSFER_002,PARA_INTERCHANGE_TRANSFER_1_3,T3_FINE_V1,interchange_transfer,GET_INTERCHANGE_DETAILS,Could you specify Transfer walking time and directions at Chennai Central multimodal terminal (F2)? #3,hi-en,Latn,CS3,N1,"{""station"": ""Chennai Central"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_HINGLISH_LATN_1
PILOT_T3_VA_000605,,SFAM_OUT_OF_SCOPE_007,FAM_OUT_OF_SCOPE_007,PARA_OUT_OF_SCOPE_6_1,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,"Excuse me, वडपलनी के निकटतम सबसे अच्छे रेस्टोरेंट और भोजनालय की सूची दें। (बाहर F7) #6",hi,Deva,CS0,N0,"{""station"": ""वडपलनी""}","{""station_id"": ""METRO_VADAPALANI""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_HI_DEVA_6
PILOT_T3_VA_000606,,SFAM_SCHEDULED_DEPARTURE_015,FAM_SCHEDULED_DEPARTURE_015,PARA_SCHEDULED_DEPARTURE_14_0,T3_FINE_V1,scheduled_departure,GET_SCHEDULED_DEPARTURES,Show metro departure timetable at bare 8 o'clock from Little Mount [sched F15],en,Latn,CS0,N0,"{""origin"": ""Little Mount"", ""time"": ""8 o'clock"", ""temporal_ambiguity"": true, ""dual_candidates"": [""08:00:00"", ""20:00:00""]}","{""origin_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_EN_14
PILOT_T3_VA_000607,,SFAM_NEAREST_TRANSPORT_016,FAM_NEAREST_TRANSPORT_016,PARA_NEAREST_TRANSPORT_15_2,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Could you specify ramakrishna hospital se closest walking distance metro transit point kaunsa hai? [paas F16]? #3,hi,Latn,CS0,N0,"{""landmark"": ""ramakrishna hospital"", ""transport_mode"": ""metro""}","{""place_id"": ""OSM_POI_7820652187""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_HI_LATN_15
PILOT_T3_VA_000608,,SFAM_OUT_OF_SCOPE_016,FAM_OUT_OF_SCOPE_016,PARA_OUT_OF_SCOPE_15_4,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Please tell: Saidapet ke pass hotel reservation aur movie ticket booking service F16 #2,hi-en,Deva+Latn,CS4,N0,"{""station"": ""Saidapet""}","{""station_id"": ""METRO_SAIDAPET""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_MIXED_SCRIPT_CS_15
PILOT_T3_VA_000609,,SFAM_STATION_ACCESSIBILITY_001,FAM_STATION_ACCESSIBILITY_001,PARA_STATION_ACCESSIBILITY_0_0,T3_FINE_V1,station_accessibility,GET_ACCESSIBILITY_INFO,Could you specify Are wheelchair ramp provisions available for differently abled passengers at Airport? [a11y F1]? #3,en,Latn,CS0,N0,"{""station"": ""Airport"", ""accessibility_feature"": ""wheelchair"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_EN_0
PILOT_T3_VA_000610,,SFAM_MULTIMODAL_ROUTE_003,FAM_MULTIMODAL_ROUTE_003,PARA_MULTIMODAL_ROUTE_2_4,T3_FINE_V1,multimodal_route,PLAN_MULTIMODAL_ROUTE,Could you specify Adyar से Anna Nagar Tower multimodal transit connection kaise le plan F3? #3,hi-en,Deva+Latn,CS4,N1,"{""origin"": ""Adyar"", ""destination"": ""Anna Nagar Tower"", ""transport_mode"": ""multimodal""}","{""origin_id"": ""BUS_2587520213"", ""destination_id"": ""METRO_ANNA_NAGAR_TOWER""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_MIXED_SCRIPT_CS_2
PILOT_T3_VA_000611,,SFAM_SERVICE_FREQUENCY_001,FAM_SERVICE_FREQUENCY_001,PARA_SERVICE_FREQUENCY_0_1,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,"Excuse me, एयरपोर्ट और हाई कोर्ट के बीच मेट्रो हर कितने मिनट के अंतराल पर चलती है? (आवृत्ति F1) #6",hi,Deva,CS0,N0,"{""origin"": ""एयरपोर्ट"", ""destination"": ""हाई कोर्ट"", ""timing_type"": ""frequency"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT"", ""destination_id"": ""METRO_HIGHCOURT""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_HI_DEVA_0
PILOT_T3_VA_000612,,SFAM_POINT_TO_POINT_ROUTE_020,FAM_POINT_TO_POINT_ROUTE_020,PARA_POINT_TO_POINT_ROUTE_19_1,T3_FINE_V1,point_to_point_route,PLAN_ROUTE,Could you specify पचैयप्पा कॉलेज से वडपलनी मेट्रो से जाने का रास्ता क्या है? (प्रारूप F20)? #3,hi,Deva,CS0,N0,"{""origin"": ""पचैयप्पा कॉलेज"", ""destination"": ""वडपलनी"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_PACHAIYAPPA_S_COLLEGE"", ""destination_id"": ""METRO_VADAPALANI""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_HI_DEVA_19
PILOT_T3_VA_000613,,SFAM_SERVICE_FREQUENCY_001,FAM_SERVICE_FREQUENCY_001,PARA_SERVICE_FREQUENCY_0_3,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,Could you specify Peak hour frequency and normal headway between Airport and High Court (F1)? #3,hi-en,Latn,CS3,N1,"{""origin"": ""Airport"", ""destination"": ""High Court"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT"", ""destination_id"": ""METRO_HIGHCOURT""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_HINGLISH_LATN_0
PILOT_T3_VA_000614,,SFAM_ROUTE_STOP_MEMBERSHIP_017,FAM_ROUTE_STOP_MEMBERSHIP_017,PARA_ROUTE_STOP_MEMBERSHIP_16_3,T3_FINE_V1,route_stop_membership,CHECK_STOP_ON_ROUTE,Quick check: Verify if Tambaram bus stop is covered by route 102 (F17) #4,hi-en,Latn,CS3,N0,"{""route_number"": ""102"", ""stop"": ""Tambaram"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_16861"", ""stop_id"": ""BUS_5304399879""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_HINGLISH_LATN_16
PILOT_T3_VA_000615,,SFAM_FIRST_AND_LAST_SERVICE_020,FAM_FIRST_AND_LAST_SERVICE_020,PARA_FIRST_AND_LAST_SERVICE_19_3,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,Could you specify First train and last train operational hours between Pachaiyappa College and Vadapalani (F20)? #3,hi-en,Latn,CS3,N0,"{""origin"": ""Pachaiyappa College"", ""destination"": ""Vadapalani"", ""timing_type"": ""first_last"", ""transport_mode"": ""train""}","{""origin_id"": ""METRO_PACHAIYAPPA_S_COLLEGE"", ""destination_id"": ""METRO_VADAPALANI""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_HINGLISH_LATN_19
PILOT_T3_VA_000616,,SFAM_OUT_OF_SCOPE_007,FAM_OUT_OF_SCOPE_007,PARA_OUT_OF_SCOPE_6_4,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Vadapalani ke pass hotel reservation aur movie ticket booking service F7,hi-en,Deva+Latn,CS4,N0,"{""station"": ""Vadapalani""}","{""station_id"": ""METRO_VADAPALANI""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_MIXED_SCRIPT_CS_6
PILOT_T3_VA_000617,,SFAM_FIRST_AND_LAST_SERVICE_020,FAM_FIRST_AND_LAST_SERVICE_020,PARA_FIRST_AND_LAST_SERVICE_19_0,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,"Excuse me, What time does the earliest and latest train depart Pachaiyappa College for Vadapalani? [hrs F20] #6",en,Latn,CS0,N0,"{""origin"": ""Pachaiyappa College"", ""destination"": ""Vadapalani"", ""timing_type"": ""first_last"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_PACHAIYAPPA_S_COLLEGE"", ""destination_id"": ""METRO_VADAPALANI""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_EN_19
PILOT_T3_VA_000618,,SFAM_ROUTE_STOP_SEQUENCE_008,FAM_ROUTE_STOP_SEQUENCE_008,PARA_ROUTE_STOP_SEQUENCE_7_1,T3_FINE_V1,route_stop_sequence,LIST_ROUTE_STOPS,बस रूट 47A के सभी ठहरावों की क्रमबद्ध सूची दिखाएं। (क्रम F8),hi,Deva,CS0,N1,"{""route_number"": ""47A"", ""transport_mode"": ""बस""}","{""route_id"": ""GTFS_ROUTE_19412""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_HI_DEVA_7
PILOT_T3_VA_000619,,SFAM_POINT_TO_POINT_ROUTE_020,FAM_POINT_TO_POINT_ROUTE_020,PARA_POINT_TO_POINT_ROUTE_19_1,T3_FINE_V1,point_to_point_route,PLAN_ROUTE,पचैयप्पा कॉलेज से वडपलनी मेट्रो से जाने का रास्ता क्या है? (प्रारूप F20),hi,Deva,CS0,N1,"{""origin"": ""पचैयप्पा कॉलेज"", ""destination"": ""वडपलनी"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_PACHAIYAPPA_S_COLLEGE"", ""destination_id"": ""METRO_VADAPALANI""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_HI_DEVA_19
PILOT_T3_VA_000620,,SFAM_SERVICE_FREQUENCY_001,FAM_SERVICE_FREQUENCY_001,PARA_SERVICE_FREQUENCY_0_4,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,Airport से High Court trains kitni frequency se run karti hain interval F1,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""Airport"", ""destination"": ""High Court"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT"", ""destination_id"": ""METRO_HIGHCOURT""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_MIXED_SCRIPT_CS_0
PILOT_T3_VA_000621,,SFAM_OUT_OF_SCOPE_012,FAM_OUT_OF_SCOPE_012,PARA_OUT_OF_SCOPE_11_0,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,"Excuse me, Book a private cab taxi ride from Thousand Lights to Kilpauk. [cab F12] #6",en,Latn,CS0,N0,"{""origin"": ""Thousand Lights"", ""destination"": ""Kilpauk""}","{""origin_id"": ""METRO_THOUSAND_LIGHTS"", ""destination_id"": ""METRO_KILPAUK""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_EN_11
PILOT_T3_VA_000622,,SFAM_POINT_TO_POINT_ROUTE_012,FAM_POINT_TO_POINT_ROUTE_012,PARA_POINT_TO_POINT_ROUTE_11_2,T3_FINE_V1,point_to_point_route,PLAN_ROUTE,Please tell: thousand lights se kilpauk metro se travel kaise kare? [tarika F12] #2,hi,Latn,CS0,N1,"{""origin"": ""thousand lights"", ""destination"": ""kilpauk"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_THOUSAND_LIGHTS"", ""destination_id"": ""METRO_KILPAUK""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_HI_LATN_11
PILOT_T3_VA_000623,,SFAM_INTERCHANGE_TRANSFER_004,FAM_INTERCHANGE_TRANSFER_004,PARA_INTERCHANGE_TRANSFER_3_1,T3_FINE_V1,interchange_transfer,GET_INTERCHANGE_DETAILS,Quick check: आलंदूर इंटरचेंज पर दूसरी लाइन में ट्रांसफर करने का मार्ग क्या है? (बदलाव F4) #4,hi,Deva,CS0,N2,"{""station"": ""आलंदूर"", ""facility_type"": ""इंटरचेंज""}","{""station_id"": ""METRO_ARIGNAR_ANNA_ALANDUR""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_HI_DEVA_3
